function,label
"[""def FUNC_1(self, VAR_3):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_4 = '/api/keys'\n"", ""VAR_5 = {'id': 'mykey@box.local', 'public': VAR_3}\n"", ""VAR_6 = self.client.post(VAR_4, json.dumps(VAR_5), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_6.status_code, 201)\n"", ""VAR_7 = VAR_6.data['id']\n"", ""VAR_6 = self.client.get(VAR_4)\n"", ""self.assertEqual(VAR_6.status_code, 200)\n"", ""self.assertEqual(len(VAR_6.data['results']), 1)\n"", ""VAR_4 = '/api/keys/{key_id}'.format(**locals())\n"", ""VAR_6 = self.client.get(VAR_4)\n"", ""self.assertEqual(VAR_6.status_code, 200)\n"", ""self.assertEqual(VAR_5['id'], VAR_6.data['id'])\n"", ""self.assertEqual(VAR_5['public'], VAR_6.data['public'])\n"", ""VAR_6 = self.client.delete(VAR_4)\n"", ""self.assertEqual(VAR_6.status_code, 204)\n""]",1
"[""def FUNC_4(self, VAR_6, VAR_7):...\n"", """"]",0
"[""def FUNC_6(self, VAR_45):...\n"", """"]",0
"[""def FUNC_11(self):...\n"", ""if os.path.exists(self.filechooser_creation_dialog.get_filename()):\n"", ""VAR_28 = Gtk.Builder()\n"", ""self.copy_database_file()\n"", ""VAR_28.add_from_resource('/run/terminal/KeepassGtk/override_dialog.ui')\n"", ""VAR_15 = self.create_tab_title_from_filepath(self.\n    filechooser_creation_dialog.get_current_name())\n"", ""self.override_dialog = VAR_28.get_object('override_dialog')\n"", ""self.start_database_creation_routine(VAR_15)\n"", ""self.override_dialog.set_destroy_with_parent(True)\n"", ""self.override_dialog.set_modal(True)\n"", ""self.override_dialog.set_transient_for(self.filechooser_creation_dialog)\n"", ""VAR_48 = VAR_28.get_object('cancel_button')\n"", ""VAR_49 = VAR_28.get_object('override_button')\n"", ""VAR_48.connect('clicked', self.on_cancel_button_clicked)\n"", ""VAR_49.connect('clicked', self.on_override_button_clicked)\n"", ""self.override_dialog.present()\n""]",0
"[""@VAR_0.route('/change_type', methods=['POST'])...\n"", ""VAR_1 = get_dataset_with_id(request.args.get('dataset_id'))\n"", ""VAR_7 = table_name_to_object(VAR_1.working_copy)\n"", ""VAR_2 = request.form['column']\n"", ""VAR_2 = VAR_2[:VAR_2.find('(') - 1]\n"", ""VAR_13 = request.form['type']\n"", ""if VAR_2 != '' and VAR_13 != '':\n"", ""return redirect(request.referrer)\n"", ""change_attribute_type(VAR_7.name, VAR_2, VAR_13)\n"", ""flash('{0} could not be converted to {1}'.format(VAR_2, VAR_13), 'danger')\n"", ""flash('{0} successfully  converted to {1}'.format(VAR_2, VAR_13), 'success')\n"", ""create_action('type {0} changed to {1}'.format(VAR_2, VAR_13), VAR_1.id,\n    current_user.id)\n""]",0
"[""def FUNC_3(self):...\n"", ""VAR_15 = self._server_popen.poll()\n"", ""return VAR_15 is None\n""]",0
"[""from flask import redirect, make_response\n"", ""from random import randint\n"", ""import redis\n"", ""import uuid\n"", ""import time\n"", ""def FUNC_0():...\n"", ""VAR_1 = redis.Redis(host='127.0.0.1', port=6379, db=0)\n"", ""return VAR_1\n""]",1
"[""def FUNC_2(self, **VAR_6):...\n"", ""return self.sendstring(json.dumps(VAR_6))\n""]",0
"[""def FUNC_6(self, VAR_19):...\n"", ""return VAR_19 if VAR_19 and self.measure.match(VAR_19) else ''\n""]",0
"[""def FUNC_35(VAR_29):...\n"", ""VAR_40 = VAR_29.group('name')\n"", ""VAR_16 = VAR_11[VAR_40]\n"", ""if VAR_15:\n"", ""if VAR_13 and VAR_16 == VAR_14:\n"", ""return '{{{}}}'.format(VAR_40)\n"", ""if VAR_12:\n"", ""return str(VAR_16)\n"", ""return VAR_14\n""]",0
"[""@property...\n"", ""\""\""\""docstring\""\""\""\n"", ""return self._version\n""]",0
"[""def __init__(self):...\n"", ""self.actors = {}\n"", ""self.ids = 0\n"", ""self.removed_actors = 0\n""]",0
"[""def __init__(self, VAR_20, VAR_6=None, VAR_7=None):...\n"", ""self._cache = {}\n"", ""self._distribution_environment = VAR_20\n"", ""self._minimum_version = VAR_6\n"", ""self._maximum_version = VAR_7\n""]",0
"[""\""\""\""\nCreated on 1 Feb 2018\n\n@author: Teodor Gherasim Nistor\n\""\""\""\n"", ""import beamr.debug as debug\n"", ""from beamr.parsers.generic import p_nil, p_error\n"", ""from ply import yacc\n"", ""from beamr.lexers.slide import tokens\n"", ""VAR_0 = 'main'\n"", ""def FUNC_0(VAR_1):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if len(VAR_1) > 2:\n"", ""VAR_1[0] = VAR_1[1]\n"", ""VAR_1[0] = []\n"", ""VAR_1[0].append(VAR_1[2])\n"", ""def FUNC_1(VAR_1):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_1[0] = VAR_1[1]\n"", ""VAR_2 = yacc.yacc(tabmodule='slide_parsetab', debugfile='slide_parsedbg',\n    debug=not debug.quiet)\n""]",1
"[""def FUNC_14(VAR_1):...\n"", ""import sql\n"", ""VAR_45 = sql.get_setting('haproxy_sock_port')\n"", ""VAR_54 = ''\n"", ""VAR_15 = \""echo 'show info' |nc %s %s |grep Version |awk '{print $2}'\"" % (VAR_1,\n    VAR_45)\n"", ""VAR_41, VAR_42 = FUNC_24(VAR_15)\n"", ""for line in VAR_41:\n"", ""VAR_54 = line\n"", ""return VAR_54\n""]",0
"[""def FUNC_13():...\n"", ""VAR_20 = fernet.Fernet.generate_key()\n"", ""return base64.urlsafe_b64decode(VAR_20)\n""]",0
"[""def __init__(self, VAR_1, VAR_4=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""super(CLASS_0, self).__init__(VAR_1, VAR_4)\n"", ""VAR_1 = self.bindings\n"", ""VAR_1['TEST_APP_COMPONENT_NAME'] = '{app}-{stack}-{detail}'.format(app=\n    bindings['TEST_APP'], stack=bindings['TEST_STACK'], detail=bindings[\n    'TEST_COMPONENT_DETAIL'])\n"", ""self.TEST_APP = VAR_1['TEST_APP']\n""]",0
"[""@frappe.whitelist()...\n"", ""\""\""\""docstring\""\""\""\n"", ""FUNC_3()\n"", ""VAR_1 = 1\n"", ""VAR_12 = FUNC_2(VAR_1)\n"", ""VAR_13 = int(VAR_12['ActiveList']['PaginationResult']['TotalNumberOfPages'])\n"", ""while VAR_13 >= VAR_1:\n"", ""for item in VAR_12['ActiveList']['ItemArray']['Item']:\n"", ""VAR_3 = item['ItemID']\n"", ""VAR_1 += 1\n"", ""VAR_4 = int(item['QuantityAvailable'])\n"", ""if VAR_13 >= VAR_1:\n"", ""VAR_2 = item['SKU']\n"", ""VAR_2 = ''\n"", ""VAR_20 = float(item['SellingStatus']['CurrentPrice']['value'])\n"", ""VAR_12 = FUNC_2(VAR_1)\n"", ""VAR_21 = VAR_20 / ugssettings.VAT\n"", ""VAR_22 = 0\n"", ""VAR_23 = 0\n"", ""VAR_24 = 0\n"", ""VAR_6 = ''\n"", ""FUNC_4(VAR_2, VAR_3, VAR_4, VAR_20, VAR_6, VAR_22, VAR_23, VAR_24)\n""]",1
"[""import mimetypes\n"", ""import os\n"", ""from django.contrib.gis.db.models import GeometryField\n"", ""from django.contrib.gis.db.models.functions import Envelope\n"", ""from django.core.exceptions import ObjectDoesNotExist\n"", ""from django.db.models.functions import Cast\n"", ""from django.http import HttpResponse\n"", ""from wsgiref.util import FileWrapper\n"", ""from rest_framework import status, serializers, viewsets, filters, exceptions, permissions, parsers\n"", ""from rest_framework.response import Response\n"", ""from rest_framework.decorators import detail_route\n"", ""from rest_framework.views import APIView\n"", ""from .common import get_and_check_project, get_tile_json\n"", ""from app import models, scheduler, pending_actions\n"", ""from nodeodm.models import ProcessingNode\n"", ""def FUNC_0(self, VAR_0):...\n"", ""return VAR_0.id\n""]",1
"[""def __init__(self, VAR_0, VAR_1, VAR_2):...\n"", ""self.uid = VAR_0\n"", ""self.email = VAR_1\n"", ""self.name = VAR_2\n""]",0
"[""def FUNC_1(self, VAR_8):...\n"", ""VAR_10 = self.reference.get_db_field()\n"", ""VAR_11 = '%s %s REFERENCES %s(%s)' % (self.name, VAR_10, self.rel_model.\n    _meta.table_name, self.reference.name)\n"", ""if self.on_delete:\n"", ""VAR_11 += ' ON DELETE CASCADE'\n"", ""if self.on_update:\n"", ""VAR_11 += ' ON UPDATE CASCADE'\n"", ""if self.unique:\n"", ""VAR_11 += ' UNIQUE'\n"", ""return VAR_11\n""]",0
"[""@staticmethod...\n"", ""def FUNC_13(VAR_9, VAR_7, VAR_11, VAR_10):...\n"", ""if VAR_11 == 'POST':\n"", ""return CLASS_0.session.post(FUNC_2(VAR_7), VAR_9=ToUtf8Json(data), headers=\n    _HEADERS, VAR_10=timeout)\n"", ""if VAR_11 == 'GET':\n"", ""return CLASS_0.session.get(FUNC_2(VAR_7), headers=_HEADERS, VAR_10=timeout)\n"", ""@retries(5, delay=0.5, backoff=1.5)...\n"", ""if VAR_11 == 'POST':\n"", ""return requests.post(FUNC_2(VAR_7), VAR_9=ToUtf8Json(data), headers=_HEADERS)\n"", ""if VAR_11 == 'GET':\n"", ""return requests.get(FUNC_2(VAR_7), headers=_HEADERS)\n"", ""if not FUNC_3():\n"", ""return VAR_1.submit(FUNC_14, VAR_9, VAR_7, VAR_11)\n"", ""return FUNC_13(VAR_9, VAR_7, VAR_11, VAR_10)\n""]",1
"[""def FUNC_17(self, VAR_34):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if not VAR_34:\n"", ""return True\n"", ""if self.tempfiles[VAR_34] is not None:\n"", ""VAR_70 = hashlib.sha256(FUNC_14(self.tempfiles[VAR_34], 'rb').read()\n    ).hexdigest()\n"", ""return os.close(VAR_34)\n"", ""VAR_71 = self.cfg.get('honeypot', 'download_path') + '/' + VAR_70\n"", ""if os.path.exists(VAR_71):\n"", ""os.remove(self.tempfiles[VAR_34])\n"", ""os.rename(self.tempfiles[VAR_34], VAR_71)\n"", ""self.update_realfile(self.getfile(self.filenames[VAR_34]), VAR_71)\n"", ""log.msg(format='SFTP Uploaded file \""%(filename)s\"" to %(outfile)s', eventid=\n    'cowrie.session.file_upload', VAR_32=os.path.basename(self.filenames[fd\n    ]), VAR_59=shasumfile, VAR_70=shasum)\n""]",0
"[""def FUNC_7(self, VAR_9):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_8 = VAR_9.args.get('csessid')[0]\n"", ""VAR_18 = VAR_9.getClientIP()\n"", ""VAR_19 = '%s (%s:%s)' % (VAR_2, VAR_9.getRequestHostname(), VAR_9.getHost()\n    .port)\n"", ""VAR_20 = CLASS_2()\n"", ""VAR_20.client = self\n"", ""VAR_20.init_session('ajax/comet', VAR_18, self.sessionhandler)\n"", ""VAR_20.csessid = VAR_8\n"", ""VAR_21 = VAR_0(session_key=sess.csessid)\n"", ""VAR_22 = VAR_21 and VAR_21.get('webclient_authenticated_uid', False)\n"", ""if VAR_22:\n"", ""VAR_20.uid = VAR_22\n"", ""VAR_20.sessionhandler.connect(VAR_20)\n"", ""VAR_20.logged_in = True\n"", ""self.last_alive[VAR_8] = time.time(), False\n"", ""if not self.keep_alive:\n"", ""self.keep_alive = LoopingCall(self._keepalive)\n"", ""return FUNC_0({'msg': VAR_19, 'csessid': VAR_8})\n"", ""self.keep_alive.start(VAR_3, VAR_15=False)\n""]",1
"[""@permission_required('tournament.add_roundplayer')...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_7 = get_modifiable_tournament_or_404(VAR_3, VAR_2.user)\n"", ""VAR_10 = formset_factory(PlayerRoundForm, extra=2, VAR_24=\n    BasePlayerRoundFormset)\n"", ""if VAR_1:\n"", ""VAR_8 = FUNC_0(VAR_7, VAR_1)\n"", ""VAR_27 = VAR_7.round_set.all()\n"", ""VAR_27 = VAR_7.round_set.filter(pk=r.pk)\n"", ""VAR_11 = []\n"", ""for tp in VAR_7.tournamentplayer_set.all():\n"", ""VAR_28 = {'player': tp.player}\n"", ""if VAR_1:\n"", ""VAR_18 = tp.roundplayers()\n"", ""VAR_24 = VAR_10(VAR_2.POST or None, VAR_0=t, VAR_1=int(round_num), initial=data\n    )\n"", ""VAR_24 = VAR_10(VAR_2.POST or None, VAR_0=t, initial=data)\n"", ""for VAR_8 in VAR_27:\n"", ""if VAR_24.is_valid():\n"", ""VAR_33 = VAR_18.filter(VAR_5=r).exists()\n"", ""VAR_11.append(VAR_28)\n"", ""for VAR_15 in VAR_24:\n"", ""return render(VAR_2, 'tournaments/round_players.html', {'title': _(\n    'Roll Call'), 'tournament': VAR_7, 'post_url': reverse('roll_call',\n    args=(tournament_id,)), 'formset': VAR_24})\n"", ""VAR_28['round_%d' % VAR_8.number()] = VAR_33\n"", ""VAR_8 = VAR_7.current_round()\n"", ""VAR_40 = VAR_15.cleaned_data['player']\n"", ""VAR_34, VAR_35 = TournamentPlayer.objects.get_or_create(player=p, VAR_0=t)\n"", ""if not VAR_1 or VAR_8.number() == VAR_1:\n"", ""VAR_34.full_clean()\n"", ""VAR_15.add_error(VAR_15.fields['player'], e)\n"", ""if VAR_35:\n"", ""if VAR_7.seed_games:\n"", ""VAR_34.delete()\n"", ""VAR_34.save()\n"", ""for r_name, value in VAR_15.cleaned_data.items():\n"", ""if VAR_8.roundplayer_set.count() % 7 == 0:\n"", ""return HttpResponseRedirect(reverse('create_games', args=(tournament_id, r.\n    number())))\n"", ""return render(VAR_2, 'tournaments/round_players.html', {'title': _(\n    'Roll Call'), 'tournament': VAR_7, 'post_url': reverse('roll_call',\n    args=(tournament_id,)), 'formset': VAR_24})\n"", ""if r_name == 'player':\n"", ""return HttpResponseRedirect(reverse('seed_games', args=(tournament_id, r.\n    number())))\n"", ""return HttpResponseRedirect(reverse('get_seven', args=(tournament_id, r.\n    number())))\n"", ""VAR_34 = int(r_name[6:])\n"", ""VAR_8 = VAR_7.round_numbered(VAR_34)\n"", ""if value is True:\n"", ""VAR_34, VAR_35 = RoundPlayer.objects.get_or_create(player=p, VAR_5=r)\n"", ""RoundPlayer.objects.filter(player=p, VAR_5=r).delete()\n"", ""VAR_34.full_clean()\n"", ""VAR_15.add_error(None, e)\n"", ""if VAR_35:\n"", ""VAR_34.delete()\n"", ""VAR_34.save()\n"", ""return render(VAR_2, 'tournaments/round_players.html', {'title': _(\n    'Roll Call'), 'tournament': VAR_7, 'post_url': reverse('roll_call',\n    args=(tournament_id,)), 'formset': VAR_24})\n""]",1
"[""def FUNC_8(VAR_4):...\n"", ""if not os.path.exists('D:' + VAR_4):\n"", ""return VAR_4\n"", ""VAR_28 = 1\n"", ""while VAR_28 < 101:\n"", ""VAR_32 = re.sub('\\\\.(.*?)$', ' (%d).\\\\1' % VAR_28, VAR_4)\n"", ""return ''\n"", ""if not os.path.exists('D:' + VAR_32):\n"", ""return VAR_32\n"", ""VAR_28 = VAR_28 + 1\n""]",1
"[""def FUNC_0(VAR_2, VAR_3=None, VAR_4=False):...\n"", ""\""\""\""docstring\""\""\""\n"", ""import atexit, os, subprocess, signal\n"", ""if VAR_3:\n"", ""from watchdog.observers import Observer\n"", ""def FUNC_11(VAR_18):...\n"", ""from watchdog.events import FileSystemEventHandler\n"", ""if not VAR_4:\n"", ""print('Restarting worker due to change in %s' % VAR_18.src_path)\n"", ""log.info('modified %s' % VAR_18.src_path)\n"", ""FUNC_13()\n"", ""log.exception('Error while restarting worker')\n"", ""VAR_19 = FileSystemEventHandler()\n"", ""FUNC_12()\n"", ""VAR_19.on_modified = FUNC_11\n"", ""VAR_20 = []\n"", ""log.info('starting %s workers' % VAR_2)\n"", ""def FUNC_12():...\n"", ""VAR_20 = []\n"", ""for i in range(int(VAR_2)):\n"", ""VAR_26 = subprocess.Popen([sys.executable, __file__], stdout=subprocess.\n    PIPE, stderr=subprocess.PIPE)\n"", ""def FUNC_13():...\n"", ""VAR_20.append(VAR_26.pid)\n"", ""\""\""\""docstring\""\""\""\n"", ""log.info('Started worker with pid %s' % VAR_26.pid)\n"", ""log.info('Stopping worker(s)')\n"", ""for pid in VAR_20:\n"", ""if pid is not None:\n"", ""FUNC_12()\n"", ""os.kill(pid, VAR_7.SIGTERM)\n"", ""atexit.register(FUNC_13)\n"", ""VAR_7.signal(VAR_7.SIGTERM, FUNC_13)\n"", ""if VAR_3:\n"", ""VAR_24 = Observer()\n"", ""while 1:\n"", ""for path in VAR_3:\n"", ""sleep(1)\n"", ""log.info('Keyboard interrupt, exiting')\n"", ""if not VAR_4:\n"", ""VAR_24.start()\n"", ""if VAR_3:\n"", ""print('Watching for changes under %s' % path)\n"", ""VAR_24.schedule(VAR_19, path=path, recursive=True)\n"", ""VAR_24.stop()\n"", ""sys.exit(0)\n"", ""VAR_24.join()\n""]",0
"[""def __init__(self, VAR_0='cache', VAR_1=timedelta(days=30), VAR_2=True):...\n"", ""\""\""\""docstring\""\""\""\n"", ""self.cache_dir = VAR_0\n"", ""self.expires = VAR_1\n"", ""self.compress = VAR_2\n""]",0
"[""def FUNC_19(VAR_18, VAR_20, VAR_10, VAR_26, VAR_27, VAR_28):...\n"", ""VAR_48 = VAR_20, VAR_4[VAR_20]['name']\n"", ""VAR_34 = FUNC_1(VAR_10)\n"", ""VAR_49 = SubmitRequest(VAR_34, VAR_48, base_url=CWS_BASE_URL, VAR_26=\n    submission_format, VAR_27=filenames, VAR_28=language)\n"", ""VAR_49.execute()\n"", ""VAR_29 = VAR_49.get_submission_id()\n"", ""if VAR_29 is None:\n"", ""return VAR_29\n""]",0
"[""def FUNC_16(self, VAR_15):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_15 = log_remove_escapes(VAR_15)\n"", ""VAR_15 = log_encode_html(VAR_15)\n"", ""fdesc.writeToFD(fd.fileno(), VAR_15 + '\\n')\n"", ""log.err('Unable to open %s: %s' % (GLSetting.httplogfile, excep))\n""]",0
"[""def FUNC_3(VAR_5):...\n"", ""VAR_12 = 'string'\n"", ""VAR_14 = create_connection()\n"", ""VAR_14.close()\n"", ""VAR_15 = VAR_14.cursor()\n"", ""VAR_15.execute(VAR_12, VAR_5)\n"", ""return VAR_15.fetchall()\n""]",1
"[""def FUNC_2(VAR_2):...\n"", ""VAR_6 = (\""SELECT * FROM articles WHERE subject='\"" + VAR_2 +\n    \""' ORDER BY last_submitted DESC\"")\n"", ""VAR_5.execute(VAR_6)\n"", ""VAR_19 = VAR_5.fetchall()\n"", ""return VAR_19\n""]",1
"[""def FUNC_9(VAR_0):...\n"", ""if VAR_0.do_not_run is True:\n"", ""VAR_15 = 'DNR'\n"", ""VAR_15 = 'RUN'\n"", ""VAR_15 += '_{}'.format(VAR_0.id)\n"", ""return VAR_15\n""]",1
"[""def FUNC_10(self, VAR_11, VAR_12=NoDefault):...\n"", ""if VAR_11 == 'SQLConnectionPoolSize':\n"", ""return 0\n"", ""return SQLObjectStore.setting(self, VAR_11, VAR_12)\n""]",0
"[""from __future__ import absolute_import\n"", ""import logging\n"", ""import os\n"", ""import sys\n"", ""import atexit\n"", ""from lore import env, util, ansi\n"", ""from lore.ansi import underline\n"", ""from lore.util import timer\n"", ""VAR_0 = logging.getLogger(__name__)\n"", ""if not (sys.version_info.major == 3 and sys.version_info.minor >= 6):\n"", ""VAR_2 = ImportError\n"", ""__author__ = 'Montana Low and Jeremy Stanley'\n"", ""__copyright__ = 'Copyright © 2017, Instacart'\n"", ""__credits__ = ['Montana Low', 'Jeremy Stanley', 'Emmanuel Turlay']\n"", ""__license__ = 'MIT'\n"", ""__version__ = '0.4.45'\n"", ""__maintainer__ = 'Montana Low'\n"", ""__email__ = 'montana@instacart.com'\n"", ""__status__ = 'Development Status :: 3 - Alpha'\n"", ""def FUNC_0():...\n"", ""import socket\n"", ""import getpass\n"", ""return '%s in %s on %s' % (ansi.foreground(ansi.GREEN, env.project), ansi.\n    foreground(env.color, env.name), ansi.foreground(ansi.CYAN, getpass.\n    getuser() + '@' + socket.gethostname()))\n""]",1
"[""def FUNC_25(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""return any(self.live_processes())\n""]",0
"[""def FUNC_12(self, VAR_10=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_30 = vars(self.parse_known_args(VAR_15=True)[0])\n"", ""VAR_13 = VAR_30.get('image_mode', None)\n"", ""if VAR_13 is not None and VAR_13 != 'none':\n"", ""self.add_image_args(VAR_13)\n"", ""VAR_12 = VAR_30.get('task', None)\n"", ""if VAR_12 is not None:\n"", ""self.add_task_args(VAR_12)\n"", ""VAR_31 = VAR_30.get('evaltask', None)\n"", ""if VAR_31 is not None:\n"", ""self.add_task_args(VAR_31)\n"", ""VAR_11 = VAR_30.get('model', None)\n"", ""if VAR_11 is not None:\n"", ""self.add_model_subargs(VAR_11)\n"", ""self.set_defaults(**self._defaults)\n""]",1
"[""def FUNC_6(self, VAR_2, VAR_1):...\n"", ""VAR_5 = dict()\n"", ""VAR_17, VAR_18 = self.get_epoch_month(VAR_1)\n"", ""VAR_5['interval'] = {'from': self.convert_local_ts_to_utc(VAR_17, self.\n    local_timezone), 'to': self.convert_local_ts_to_utc(VAR_18, self.\n    local_timezone)}\n"", ""VAR_19 = 0\n"", ""VAR_12 = 'string'\n"", ""VAR_5['data'] = list()\n"", ""for VAR_13 in self.c.execute(VAR_12 % (VAR_17, VAR_18, VAR_2)):\n"", ""VAR_5['data'].append({'time': self.convert_local_ts_to_utc(VAR_13[0], self.\n    local_timezone), 'power': VAR_13[1]})\n"", ""VAR_5['total'] = VAR_19\n"", ""VAR_19 += VAR_13[1]\n"", ""VAR_12 = 'string' % VAR_2\n"", ""self.c.execute(VAR_12)\n"", ""VAR_14, VAR_15 = self.c.fetchone()\n"", ""if VAR_14:\n"", ""VAR_5['hasPrevious'] = VAR_14 < VAR_17\n"", ""VAR_5['hasPrevious'] = False\n"", ""if VAR_15:\n"", ""VAR_5['hasNext'] = VAR_15 > VAR_18\n"", ""VAR_5['hasNext'] = False\n"", ""return VAR_5\n""]",1
"[""def FUNC_1(self):...\n"", ""self.assertTrue({'name': 'DocType'} in DatabaseQuery('DocType').execute(\n    limit_page_length=None))\n""]",0
"[""@query_cached...\n"", ""VAR_25 = hashlib.sha1(str(VAR_20).encode('utf-8')).hexdigest()\n"", ""VAR_35 = re.match('.*?select\\\\s(.*)from.*', VAR_20, flags=re.IGNORECASE |\n    re.UNICODE | re.DOTALL)\n"", ""if VAR_35:\n"", ""VAR_26 = []\n"", ""VAR_26 = []\n"", ""VAR_44 = 0\n"", ""VAR_0.warning(\n    'Redshift unload requires poorly parsing column names from sql, found: {}'\n    .format(VAR_26))\n"", ""VAR_45 = VAR_35[1].split(',')\n"", ""VAR_20 = \""UNLOAD ('\"" + VAR_20.replace('\\\\', '\\\\\\\\').replace(\""'\"", \""\\\\'\"") + \""') \""\n"", ""for VAR_51 in VAR_45:\n"", ""VAR_20 += \""TO 's3://\"" + os.path.join(lore.io.bucket.name, self.\n    UNLOAD_PREFIX, VAR_25, '') + \""' \""\n"", ""VAR_44 += VAR_51.count('(')\n"", ""if CLASS_0.IAM_ROLE:\n"", ""VAR_44 -= VAR_51.count(')')\n"", ""VAR_20 += \""IAM_ROLE '\"" + CLASS_0.IAM_ROLE + \""' \""\n"", ""VAR_20 += \""DELIMITER '|' ADDQUOTES GZIP ALLOWOVERWRITE\""\n"", ""if VAR_44 == 0:\n"", ""if re.match('(.*?)(limit\\\\s+\\\\d+)(.*)', VAR_20, re.IGNORECASE | re.UNICODE |\n"", ""VAR_26.append(VAR_51.split()[-1].split('.')[-1].strip())\n"", ""if VAR_51 == VAR_45[-1]:\n"", ""VAR_0.warning('LIMIT clause is not supported by unload, returning full set.')\n"", ""self.__execute(VAR_20, VAR_24)\n"", ""VAR_51 = re.split('from', VAR_51, flags=re.IGNORECASE)[0].strip()\n"", ""VAR_20 = re.sub('(.*?)(limit\\\\s+\\\\d+)(.*)', '\\\\1\\\\3', VAR_20, flags=re.\n    IGNORECASE | re.UNICODE | re.DOTALL)\n"", ""return VAR_25, VAR_26\n"", ""VAR_26.append(VAR_51.split()[-1].split('.')[-1].strip())\n""]",0
"[""def FUNC_4(VAR_0):...\n"", ""VAR_9 = VAR_0.last_attempted_swarming_task_id\n"", ""VAR_10 = VAR_0.last_attempted_build_number\n"", ""VAR_11 = VAR_9 if VAR_9 and VAR_9.lower() not in (NO_TASK, NO_TASK_EXCEPTION\n    ) else None\n"", ""return {'task_id': VAR_11, 'build_number': VAR_10}\n""]",0
"[""def FUNC_0(self, VAR_0='crimemap'):...\n"", """"]",0
"[""def __init__(self, VAR_15, VAR_16, VAR_17):...\n"", ""\""\""\""docstring\""\""\""\n"", ""self._name = 'Netatmo {} {}'.format(VAR_16, VAR_5[VAR_17][0])\n"", ""self.netatmo_data = VAR_15\n"", ""self.module_name = VAR_16\n"", ""self.type = VAR_17\n"", ""self._state = None\n"", ""self._device_class = VAR_5[self.type][3]\n"", ""self._icon = VAR_5[self.type][2]\n"", ""self._unit_of_measurement = VAR_5[self.type][1]\n"", ""VAR_20 = self.netatmo_data.station_data.moduleByName(module=module_name)['_id']\n"", ""self.module_id = VAR_20[1]\n""]",0
"[""def FUNC_26(self, VAR_32, VAR_17, VAR_18=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_48 = self._scheduler.product_request(FallibleExecuteProcessResult, [VAR_32]\n    )[0]\n"", ""workunit.output('stdout').write(VAR_48.stdout)\n"", ""workunit.output('stderr').write(VAR_48.stderr)\n"", ""workunit.set_outcome(WorkUnit.FAILURE if VAR_48.exit_code else WorkUnit.SUCCESS\n    )\n"", ""return VAR_48\n""]",0
"[""def FUNC_6(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""assert self._redis_address is None\n"", ""self._redis_address, VAR_11, VAR_12 = ray.services.start_redis(self.\n    _node_ip_address, port=self._ray_params.redis_port, redis_shard_ports=\n    self._ray_params.redis_shard_ports, num_redis_shards=self._ray_params.\n    num_redis_shards, redis_max_clients=self._ray_params.redis_max_clients,\n    redirect_output=self._ray_params.redirect_output,\n    redirect_worker_output=self._ray_params.redirect_worker_output,\n    password=self._ray_params.redis_password, redis_max_memory=self.\n    _ray_params.redis_max_memory)\n"", ""assert VAR_13.PROCESS_TYPE_REDIS_SERVER not in self.all_processes\n"", ""self.all_processes[VAR_13.PROCESS_TYPE_REDIS_SERVER] = VAR_12\n""]",1
"[""def FUNC_11(self):...\n"", ""VAR_3 = 5\n"", ""for i in range(VAR_3):\n"", ""VAR_11 = urllib.urlencode({url_helper.swarm_constants.COUNT_KEY: i})\n"", ""self._mox.ReplayAll()\n"", ""url_helper.urllib2.urlopen(mox.IgnoreArg(), VAR_11, timeout=mox.IgnoreArg()\n    ).AndRaise(urllib2.URLError('url'))\n"", ""self.assertEqual(url_helper.UrlOpen('url', max_tries=attempts), None)\n"", ""if i != VAR_3 - 1:\n"", ""self._mox.VerifyAll()\n"", ""time.sleep(mox.IgnoreArg())\n""]",1
"[""from aputils.trainee_utils import is_trainee\n"", ""from .models import GospelTrip\n"", ""def FUNC_0(VAR_0):...\n"", ""VAR_1 = VAR_0.user\n"", ""if not hasattr(VAR_1, 'type') or not is_trainee(VAR_1):\n"", ""return {'gospel_trips_available': False}\n"", ""VAR_2 = next((gt for gt in GospelTrip.objects.order_by('-open_time') if gt.\n    is_open), None)\n"", ""return {'gospel_trips_available': False}\n"", ""if VAR_2:\n"", ""if VAR_2.is_open:\n"", ""return {'gospel_trips_available': False}\n"", ""return {'gospel_trips_available': True}\n""]",1
